scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
6907,956.0308837890625,762.5185546875,0.9999998807907104,966.2963256835938,811.725341796875,0.9999997019767761,994.1790161132812,796.4747924804688,0.9999999403953552,963.963134765625,847.1455688476562,0.9999998807907104,1013.183837890625,846.8616943359375,0.9999997019767761,992.2103881835938,882.2337646484375,1.0
6908,954.87060546875,762.4453735351562,0.9999998807907104,966.1423950195312,812.3482666015625,0.9999996423721313,993.5120239257812,796.315185546875,0.9999999403953552,963.6845703125,846.771484375,0.9999998807907104,1013.332275390625,846.59326171875,0.9999995231628418,992.2196044921875,882.1161499023438,1.0
6909,953.5213012695312,762.6781616210938,0.9999999403953552,965.9786376953125,812.4779663085938,0.9999996423721313,993.6466064453125,796.3734130859375,0.9999998807907104,963.6028442382812,846.7107543945312,0.9999997615814209,1013.5026245117188,846.2456665039062,0.9999992251396179,992.1988525390625,882.1627807617188,1.0
6910,953.4127197265625,762.98046875,0.9999998807907104,966.1036376953125,812.3292846679688,0.9999996423721313,993.7674560546875,796.3876342773438,0.9999998807907104,963.5667724609375,846.6380004882812,0.9999997615814209,1013.5775146484375,846.3078002929688,0.9999991655349731,992.2188110351562,882.1124267578125,1.0
6911,953.161376953125,762.9254760742188,0.9999999403953552,966.0186767578125,812.5827026367188,0.9999996423721313,993.638916015625,796.2964477539062,0.9999997615814209,963.6949462890625,846.8164672851562,0.9999998211860657,1013.6242065429688,846.32470703125,0.9999991655349731,992.4678344726562,882.046142578125,1.0
6912,952.97998046875,762.9133911132812,0.9999999403953552,966.146240234375,812.5745239257812,0.9999995827674866,993.5252685546875,796.3311157226562,0.9999997615814209,963.7400512695312,846.8259887695312,0.9999998211860657,1013.6439208984375,846.3341674804688,0.9999992251396179,992.487060546875,881.9996337890625,1.0
6913,953.1669921875,762.8491821289062,0.9999998807907104,966.1424560546875,812.6760864257812,0.9999996423721313,993.4542846679688,796.2122802734375,0.9999997615814209,963.7825927734375,846.8096923828125,0.9999998807907104,1013.6542358398438,846.1154174804688,0.9999990463256836,992.3718872070312,882.0090942382812,1.0
6914,953.145263671875,762.993896484375,0.9999998807907104,966.1900634765625,812.5900268554688,0.9999995827674866,993.5103149414062,796.2205200195312,0.9999998807907104,963.7905883789062,846.7600708007812,0.9999998211860657,1013.9882202148438,846.0572509765625,0.9999990463256836,992.3229370117188,882.0074462890625,1.0
6915,952.971923828125,762.9033203125,0.9999998807907104,965.9911499023438,812.57373046875,0.9999995827674866,993.4412841796875,796.3356323242188,0.9999997615814209,963.8350219726562,846.9252319335938,0.9999998807907104,1014.0844116210938,846.0350341796875,0.9999990463256836,992.3214111328125,881.9554443359375,1.0
6916,952.9498291015625,763.3171997070312,0.9999998807907104,966.013671875,812.5761108398438,0.9999995827674866,993.3146362304688,796.1207885742188,0.9999997019767761,963.8497314453125,847.043701171875,0.9999998807907104,1014.0064086914062,846.1251220703125,0.9999989867210388,992.378173828125,882.0083618164062,1.0
6917,952.787353515625,763.3442993164062,0.9999998807907104,965.9326171875,812.6373901367188,0.9999995231628418,993.72802734375,796.2203979492188,0.9999997615814209,963.7391357421875,847.1309204101562,0.9999998211860657,1014.035400390625,846.2941284179688,0.9999990463256836,992.4310302734375,882.0325927734375,1.0
6918,952.272216796875,763.4277954101562,1.0,965.6275634765625,812.948486328125,0.999999463558197,993.1656494140625,795.7855224609375,0.9999991655349731,963.620849609375,847.3250122070312,0.9999997615814209,1014.2080688476562,845.5711669921875,0.9999990463256836,992.411865234375,882.1096801757812,1.0
6919,952.3362426757812,763.4645385742188,1.0,965.5457763671875,813.2492065429688,0.9999994039535522,993.4595336914062,795.8554077148438,0.9999995827674866,963.6553344726562,847.0692749023438,0.9999998211860657,1014.1041870117188,845.73193359375,0.9999990463256836,992.4036254882812,882.1920776367188,1.0
6920,951.8984985351562,763.6055908203125,0.9999998807907104,965.1116333007812,813.1184692382812,0.9999994039535522,992.763671875,795.5021362304688,0.9999992251396179,963.8048095703125,847.5477294921875,0.9999997019767761,1014.22119140625,845.1073608398438,0.9999991655349731,992.3720092773438,882.20458984375,1.0
6921,951.0831909179688,764.4560546875,1.0,965.2239379882812,813.8326416015625,0.9999990463256836,992.7046508789062,795.5776977539062,0.9999986886978149,963.9874267578125,848.0857543945312,0.999999463558197,1013.9943237304688,845.0126342773438,0.9999991059303284,992.35400390625,882.2939453125,1.0
6922,951.1749267578125,764.4051513671875,1.0,965.0984497070312,813.8282470703125,0.9999993443489075,992.4765625,795.6021118164062,0.9999988079071045,963.7919311523438,847.2709350585938,0.9999995231628418,1014.0869140625,844.37109375,0.9999992847442627,992.3209228515625,882.2222290039062,1.0
6923,950.8865356445312,764.6023559570312,1.0,963.9905395507812,815.2513427734375,0.999999463558197,992.7252807617188,795.9839477539062,0.9999992847442627,963.883544921875,847.5361938476562,0.9999995827674866,1013.9845581054688,844.3880004882812,0.9999992847442627,992.4590454101562,882.0845947265625,1.0
6924,950.54833984375,765.358154296875,1.0,963.8723754882812,815.4851684570312,0.9999995231628418,992.4473266601562,796.1530151367188,0.9999992847442627,963.8399658203125,847.642333984375,0.9999996423721313,1013.6544189453125,845.050048828125,0.9999992847442627,992.3179321289062,882.115966796875,1.0
6925,950.4631958007812,765.277587890625,1.0,963.9703369140625,815.3818359375,0.9999994039535522,992.4577026367188,796.0509643554688,0.9999992847442627,963.7353515625,847.396240234375,0.999999463558197,1013.5548095703125,845.1802978515625,0.9999992847442627,992.3046264648438,882.1116333007812,1.0
6926,950.1077880859375,765.4873046875,1.0,963.9651489257812,815.3688354492188,0.999999463558197,992.3562622070312,795.8995971679688,0.9999991655349731,963.8617553710938,847.62744140625,0.9999995827674866,1013.5383911132812,845.0270385742188,0.9999994039535522,992.3115844726562,882.1094970703125,1.0
6927,950.1735229492188,765.6672973632812,1.0,964.0130615234375,815.4159545898438,0.9999995231628418,992.5598754882812,796.2074584960938,0.9999991655349731,963.9290771484375,847.759765625,0.9999996423721313,1013.7557983398438,845.01513671875,0.9999992847442627,992.2628173828125,882.2033081054688,1.0
6928,949.7578125,765.759765625,1.0,963.889892578125,815.578857421875,0.9999995827674866,992.5929565429688,796.4738159179688,0.9999989867210388,964.0252685546875,847.9351196289062,0.9999996423721313,1014.0000610351562,844.895263671875,0.9999990463256836,992.329345703125,882.21240234375,1.0
6929,949.7596435546875,765.76611328125,1.0,963.888671875,815.57861328125,0.9999996423721313,992.5863037109375,796.4722290039062,0.9999989867210388,964.0180053710938,847.9346313476562,0.9999996423721313,1014.0001831054688,844.8953247070312,0.9999990463256836,992.3291015625,882.2119750976562,1.0
6930,948.880615234375,764.2809448242188,1.0,964.815673828125,813.8768920898438,0.9999990463256836,992.8753051757812,796.2136840820312,0.9999998807907104,963.4977416992188,847.1658935546875,0.9999998211860657,1013.7257080078125,843.4189453125,0.9999997615814209,992.210205078125,882.1829223632812,1.0
6931,948.884033203125,764.2076416015625,1.0,964.9247436523438,813.9220581054688,0.9999992251396179,992.7398071289062,796.1200561523438,0.9999997615814209,963.8566284179688,848.02294921875,0.9999998211860657,1013.663330078125,843.2518920898438,0.9999997615814209,992.1283569335938,882.2274169921875,1.0
6932,957.6249389648438,750.98193359375,1.0,964.1519165039062,810.6090698242188,0.9999997019767761,993.4000244140625,796.6038208007812,1.0,963.8556518554688,846.7149658203125,0.9999999403953552,1013.7684936523438,843.0806274414062,0.9999995827674866,991.984619140625,882.0117797851562,1.0
6933,957.6935424804688,750.961669921875,1.0,964.1937255859375,810.4609375,0.9999997019767761,993.4378662109375,796.4814453125,1.0,964.0076904296875,846.46533203125,0.9999998807907104,1013.5491943359375,842.7261352539062,0.9999994039535522,992.6616821289062,881.9110717773438,1.0
6934,964.4153442382812,738.698974609375,1.0,962.7659912109375,803.584228515625,1.0,993.8736572265625,793.0858154296875,1.0,964.1283569335938,844.079833984375,1.0,1012.9302368164062,843.248046875,0.9999998807907104,992.467041015625,881.9857788085938,1.0
6935,964.2922973632812,738.630859375,1.0,962.7142944335938,803.3575439453125,1.0,993.821533203125,793.2512817382812,1.0,964.235595703125,844.1962890625,1.0,1012.9247436523438,842.5498046875,0.9999998807907104,991.72607421875,881.7008056640625,1.0
6936,975.7835693359375,731.25732421875,1.0,963.2174682617188,795.4485473632812,0.9999998807907104,995.734375,788.7013549804688,1.0,965.010498046875,842.7653198242188,1.0,1011.8085327148438,842.3369750976562,0.9999999403953552,991.3693237304688,881.5953369140625,1.0
6937,975.7440795898438,731.3304443359375,1.0,963.1517333984375,795.2835693359375,0.9999999403953552,995.6521606445312,788.6621704101562,1.0,964.7689819335938,842.6641845703125,1.0,1011.2409057617188,841.6364135742188,0.9999999403953552,991.3280029296875,881.284912109375,1.0
6938,982.529052734375,720.5711059570312,1.0,965.48876953125,784.3245239257812,1.0,995.9873657226562,781.3829956054688,1.0,964.8320922851562,840.3682250976562,1.0,1010.2578125,839.5187377929688,1.0,991.121337890625,880.6074829101562,1.0
6939,982.4498291015625,720.5435791015625,1.0,965.4624633789062,784.3037109375,1.0,995.8207397460938,781.3992919921875,1.0,964.7364501953125,839.9771728515625,1.0,1009.86328125,839.2586059570312,1.0,992.0326538085938,880.8516235351562,1.0
6940,982.2850952148438,709.3473510742188,1.0,968.2758178710938,771.3450317382812,1.0,996.9364624023438,770.7232055664062,1.0,964.2744750976562,834.4647216796875,1.0,1009.61083984375,834.87353515625,1.0,992.2774047851562,877.2632446289062,1.0
6941,982.1109619140625,709.35107421875,1.0,968.0442504882812,771.2174682617188,1.0,996.9827880859375,770.46826171875,1.0,964.0059814453125,834.64599609375,1.0,1009.3800659179688,834.2578125,1.0,992.3614501953125,877.4566040039062,1.0
6942,978.9247436523438,698.4042358398438,1.0,967.5462036132812,761.7852172851562,0.9999997019767761,996.4700927734375,760.2887573242188,1.0,963.5420532226562,828.3270263671875,1.0,1008.97216796875,828.529541015625,0.9999999403953552,991.53076171875,871.8385620117188,1.0
6943,978.9171142578125,698.0719604492188,1.0,967.4531860351562,761.9697875976562,0.9999997019767761,996.4034423828125,760.474365234375,1.0,963.3674926757812,828.533203125,1.0,1008.8447875976562,828.5530395507812,0.9999999403953552,991.7028198242188,872.1787109375,1.0
6944,973.4759521484375,690.8327026367188,1.0,964.9574584960938,759.585693359375,0.9999999403953552,995.0263671875,755.6814575195312,1.0,963.7579345703125,825.1238403320312,1.0,1006.6005859375,821.5101928710938,1.0,992.4118041992188,869.0237426757812,1.0
6945,973.44189453125,690.8624267578125,1.0,964.95703125,759.6013793945312,1.0,994.8732299804688,755.8413696289062,1.0,963.7041015625,824.4821166992188,1.0,1006.4097290039062,821.892333984375,1.0,992.4662475585938,868.8184204101562,1.0
6946,967.4044189453125,689.8013305664062,1.0,963.4029541015625,759.8875122070312,1.0,993.341796875,754.34716796875,1.0,963.3055419921875,820.9385375976562,1.0,1006.5803833007812,817.6239013671875,0.9999998807907104,993.6615600585938,864.6361694335938,1.0
6947,967.4064331054688,689.98193359375,1.0,963.6245727539062,759.5599975585938,1.0,993.6697387695312,753.4176635742188,1.0,963.2476196289062,820.7625732421875,1.0,1005.7288208007812,818.6790161132812,0.9999999403953552,992.946533203125,864.9899291992188,1.0
6948,965.7755126953125,684.1622924804688,1.0,963.272216796875,755.216552734375,1.0,992.8118896484375,748.765869140625,0.9999998807907104,963.3951416015625,817.335693359375,1.0,1005.103271484375,816.3331909179688,0.9999996423721313,994.43603515625,860.7175903320312,1.0
6949,965.8007202148438,683.9814453125,1.0,963.2636108398438,755.0169677734375,1.0,992.8314819335938,748.7139282226562,1.0,963.3209838867188,817.2320556640625,1.0,1005.050537109375,815.8524169921875,0.9999995827674866,994.5594482421875,860.8092041015625,1.0
6950,969.0311889648438,669.463623046875,1.0,962.9632568359375,742.3397216796875,1.0,992.4326782226562,739.0396118164062,1.0,963.08349609375,811.194091796875,0.9999998807907104,1003.0781860351562,811.942626953125,0.999998927116394,992.6046752929688,854.590087890625,1.0
6951,968.9140625,669.5471801757812,1.0,962.894775390625,742.7042846679688,1.0,992.8892822265625,739.4363403320312,1.0,963.2537841796875,811.4793701171875,0.9999998807907104,1002.9507446289062,811.95556640625,0.9999988079071045,992.528076171875,854.3182373046875,1.0
6952,973.4374389648438,656.1205444335938,1.0,962.4379272460938,728.2522583007812,0.9999998807907104,992.5713500976562,726.3865966796875,1.0,964.4545288085938,807.1587524414062,0.9999998211860657,998.9632568359375,794.9963989257812,0.9999971389770508,992.6672973632812,841.0924072265625,1.0
6953,973.5595092773438,655.9625854492188,1.0,962.500732421875,728.1798095703125,0.9999998807907104,992.6011352539062,726.368896484375,1.0,964.3204345703125,806.896484375,0.9999999403953552,998.8826904296875,794.9620361328125,0.9999975562095642,992.65625,841.0968627929688,1.0
6954,983.1300048828125,645.1856079101562,1.0,965.5072021484375,713.7597045898438,0.9999995827674866,994.1188354492188,715.4503173828125,0.9999998211860657,964.2033081054688,801.6116943359375,0.9999995231628418,999.9307861328125,785.082275390625,0.9999997615814209,994.4081420898438,828.6428833007812,1.0
6955,983.2036743164062,645.4080200195312,1.0,964.8553466796875,713.3134155273438,0.9999998807907104,994.2111206054688,715.1219482421875,0.9999999403953552,964.171630859375,801.6401977539062,0.9999995827674866,1000.12939453125,784.4971923828125,0.9999997019767761,994.2468872070312,828.7211303710938,1.0
6956,993.8238525390625,641.1232299804688,1.0,969.378662109375,704.6430053710938,0.9999998211860657,998.2113647460938,706.9736328125,0.9999999403953552,965.7726440429688,789.1550903320312,0.9999229907989502,1001.9041137695312,775.5202026367188,0.9999979734420776,996.0457763671875,820.3854370117188,1.0
6957,994.2381591796875,641.0447998046875,1.0,969.4788208007812,703.8482666015625,0.9999997615814209,997.751953125,706.1373291015625,1.0,965.2518920898438,788.4398803710938,0.9999380707740784,1001.7180786132812,773.568359375,0.9999980330467224,996.0751953125,820.4518432617188,1.0
6958,1009.4113159179688,640.1686401367188,1.0,972.8209838867188,689.943359375,0.9999998807907104,1001.7048950195312,693.4522094726562,1.0,968.0341796875,781.947998046875,0.9999419450759888,1003.009521484375,768.1987915039062,0.9999914169311523,997.2547607421875,813.3899536132812,0.9999999403953552
6959,1010.0948486328125,640.9754028320312,1.0,972.81884765625,689.8090209960938,0.9999998211860657,1001.6983032226562,693.3667602539062,1.0,967.9097290039062,781.92529296875,0.9999349117279053,1002.9956665039062,768.0429077148438,0.9999902248382568,997.208251953125,813.3016357421875,1.0
6960,1021.3157958984375,638.9686889648438,0.9999998807907104,975.088134765625,681.3239135742188,0.9999995231628418,1004.6768188476562,688.0311279296875,1.0,968.0751342773438,776.7207641601562,0.9999032020568848,1005.0072631835938,765.4985961914062,0.9999902248382568,996.199462890625,808.2997436523438,0.9999998807907104
6961,1021.3375854492188,639.0439453125,0.9999998807907104,975.1748046875,681.1973876953125,0.9999995827674866,1004.693115234375,687.7720336914062,0.9999999403953552,967.7420654296875,776.3784790039062,0.9997848868370056,1005.5855712890625,766.200927734375,0.9999818205833435,996.2410888671875,808.38134765625,0.9999999403953552
6962,1020.9535522460938,633.8380126953125,0.9999997615814209,977.7401123046875,678.4000244140625,0.9999999403953552,1007.2779541015625,684.4973754882812,0.9999999403953552,967.5355224609375,770.3467407226562,1.0,1005.3222045898438,760.190185546875,0.9999991655349731,994.695068359375,803.4612426757812,1.0
6963,1020.931396484375,633.7637939453125,0.9999997615814209,977.726318359375,678.1705932617188,1.0,1007.5293579101562,684.0540161132812,1.0,966.960205078125,770.6268920898438,1.0,1004.6978759765625,760.3407592773438,0.9999992251396179,994.764892578125,803.4520874023438,1.0
6964,1022.0001220703125,629.8550415039062,1.0,977.0360717773438,677.0446166992188,1.0,1006.8104858398438,681.44140625,1.0,962.9450073242188,745.7717895507812,1.0,1006.7470703125,752.2886352539062,0.999999463558197,987.1998901367188,798.0877685546875,1.0
6965,1022.0684204101562,629.8572998046875,1.0,977.16650390625,676.82666015625,0.9999998807907104,1007.2294921875,680.68408203125,1.0,963.544189453125,745.2467041015625,1.0,1007.48828125,752.9625244140625,0.9999992847442627,987.3516845703125,798.3510131835938,1.0
6966,1022.4926147460938,636.386962890625,1.0,975.2557373046875,676.9852905273438,0.9999998807907104,1004.6759643554688,682.6103515625,1.0,961.221923828125,739.5966796875,1.0,1007.1160888671875,744.9420166015625,0.9999991655349731,985.6705322265625,793.4944458007812,0.9999998807907104
6967,1022.8126831054688,635.8582763671875,1.0,975.5856323242188,677.181396484375,1.0,1003.8489990234375,681.5694580078125,1.0,961.2317504882812,739.6630859375,1.0,1007.0944213867188,744.9115600585938,0.9999991059303284,985.6234741210938,793.6484375,0.9999998211860657
6968,1022.7870483398438,635.8946533203125,0.9999999403953552,975.326171875,676.88720703125,0.9999998807907104,1003.8238525390625,681.5526123046875,1.0,961.210205078125,739.7249145507812,1.0,1007.0881958007812,744.9160766601562,0.9999991655349731,985.6454467773438,793.547119140625,0.9999998807907104
6969,1023.3516235351562,637.8425903320312,0.9999999403953552,975.2774047851562,676.2689819335938,0.9999998807907104,1002.9031982421875,682.8358154296875,0.9999999403953552,960.2320556640625,739.7260131835938,1.0,1006.1742553710938,744.6439208984375,0.9999996423721313,984.6157836914062,790.9906005859375,1.0
6970,1023.0064086914062,636.4785766601562,1.0,975.0377807617188,675.7635498046875,0.9999999403953552,1003.105224609375,682.1637573242188,1.0,959.62158203125,738.8623046875,1.0,1004.5996704101562,744.3605346679688,0.9999998807907104,983.5736694335938,788.9539794921875,1.0
6971,1023.07275390625,636.2653198242188,1.0,975.1378784179688,675.824951171875,0.9999999403953552,1002.8527221679688,682.031982421875,1.0,959.77001953125,738.6755981445312,1.0,1004.2359008789062,743.428955078125,0.9999998807907104,983.56787109375,788.8993530273438,1.0
6972,1025.8309326171875,627.9550170898438,1.0,975.5348510742188,669.7383422851562,0.999999463558197,1004.1729736328125,678.2396240234375,1.0,959.4330444335938,734.4307250976562,0.9999998807907104,1003.7455444335938,741.7097778320312,0.9999998807907104,983.5358276367188,784.5029296875,1.0
6973,1025.791015625,627.8982543945312,1.0,975.4425659179688,670.163330078125,0.9999992847442627,1003.939697265625,678.1824340820312,1.0,959.5609130859375,733.46484375,1.0,1004.2919311523438,743.3892822265625,0.9999998807907104,983.433349609375,784.707275390625,1.0
6974,1021.01220703125,615.9723510742188,0.9999998807907104,975.7575073242188,663.985595703125,0.9999999403953552,1005.9006958007812,670.6940307617188,1.0,958.0692138671875,727.703857421875,1.0,1003.7318725585938,741.3381958007812,0.9999998807907104,982.6792602539062,779.91796875,1.0
6975,1021.11572265625,615.8604736328125,1.0,975.8306884765625,663.952880859375,0.9999997615814209,1006.0235595703125,670.7548217773438,1.0,958.6332397460938,727.810791015625,1.0,1003.707275390625,741.3447875976562,1.0,982.7022705078125,779.8161010742188,1.0
6976,1021.1485595703125,615.8555297851562,1.0,975.876220703125,663.8865356445312,0.9999998807907104,1006.1087646484375,670.7860717773438,1.0,958.637939453125,727.803955078125,1.0,1003.711181640625,741.3851928710938,0.9999999403953552,982.7079467773438,779.8638916015625,1.0
6977,1021.5154418945312,609.281982421875,1.0,976.802490234375,660.1445922851562,0.9999999403953552,1005.9512939453125,666.0453491210938,1.0,958.7808837890625,725.2802734375,1.0,1003.9683837890625,738.4347534179688,0.9999998211860657,983.5093383789062,775.3087158203125,1.0
6978,1021.5275268554688,609.213134765625,1.0,976.7959594726562,659.8915405273438,0.9999999403953552,1005.8614501953125,665.7694702148438,1.0,959.1062622070312,725.2636108398438,1.0,1003.9025268554688,737.5933227539062,0.9999997615814209,983.4388427734375,775.305908203125,1.0
6979,1019.9215087890625,607.870849609375,1.0,976.0205688476562,659.7757568359375,0.9999998807907104,1003.9768676757812,665.9552001953125,1.0,958.8790893554688,724.9092407226562,1.0,1003.8457641601562,736.9363403320312,0.9999996423721313,983.5266723632812,775.2684326171875,1.0
6980,1019.5858154296875,607.9703979492188,1.0,975.8110961914062,660.0287475585938,0.9999998807907104,1003.9387817382812,666.100830078125,1.0,958.7395629882812,725.01953125,1.0,1003.4927978515625,737.4588623046875,0.9999997019767761,983.5751342773438,775.2302856445312,1.0
6981,1019.1923828125,606.9681396484375,1.0,975.3279418945312,660.2415161132812,0.9999998807907104,1003.5910034179688,666.1569213867188,1.0,958.8677978515625,724.957275390625,1.0,1003.05859375,736.6651611328125,0.9999996423721313,983.687744140625,775.512939453125,1.0
6982,1017.08203125,606.4268798828125,1.0,974.7401123046875,659.6146850585938,0.9999997615814209,1004.940673828125,665.7898559570312,0.9999999403953552,958.4451293945312,724.7520141601562,0.9999999403953552,1002.7191162109375,735.2400512695312,0.9999993443489075,983.7955932617188,774.991455078125,1.0
6983,1017.177734375,606.65283203125,1.0,974.8442993164062,659.8134765625,0.9999998807907104,1004.853271484375,665.72021484375,1.0,958.4122924804688,724.7735595703125,1.0,1002.7206420898438,735.2354736328125,0.9999992847442627,983.8037109375,774.9688720703125,1.0
6984,1017.1414794921875,606.640869140625,1.0,974.8285522460938,659.923095703125,0.9999998807907104,1003.83642578125,665.3548583984375,0.9999999403953552,958.5771484375,724.8646850585938,1.0,1002.7084350585938,735.2349853515625,0.9999992847442627,983.8082275390625,774.988525390625,1.0
6985,1015.5853271484375,605.5581665039062,1.0,974.6436157226562,659.9762573242188,0.9999998807907104,1004.9557495117188,665.4688720703125,0.9999999403953552,958.5032958984375,724.5745849609375,1.0,1002.8554077148438,736.260009765625,0.9999995231628418,983.7462768554688,774.8580932617188,1.0
6986,1015.6064453125,605.5289916992188,1.0,974.7651977539062,659.6123046875,0.9999997615814209,1004.6588134765625,665.3350830078125,0.9999998807907104,958.4556274414062,724.3636474609375,1.0,1002.6253662109375,735.7181396484375,0.9999994039535522,983.853271484375,774.8408203125,1.0
6987,1014.6170043945312,605.0717163085938,1.0,974.1205444335938,659.7891235351562,0.9999998807907104,1004.73486328125,664.5636596679688,0.9999998807907104,958.582275390625,724.2139282226562,1.0,1002.73291015625,735.97216796875,0.9999995231628418,983.8978271484375,774.7263793945312,1.0
6988,1014.6436157226562,605.0054931640625,1.0,974.1585693359375,659.5557861328125,0.9999998807907104,1004.6116943359375,664.3836059570312,0.9999999403953552,958.6450805664062,724.2459106445312,1.0,1002.9246826171875,736.0945434570312,0.9999996423721313,984.0106201171875,774.787353515625,1.0
6989,1013.7156372070312,603.6044311523438,1.0,973.6597290039062,659.1661987304688,0.9999999403953552,1004.3540649414062,663.686767578125,0.9999998807907104,958.6372680664062,724.0023193359375,1.0,1003.1650390625,736.10498046875,0.9999995231628418,984.1386108398438,775.1821899414062,1.0
6990,1013.4387817382812,603.8115234375,1.0,973.96533203125,660.3152465820312,0.9999997615814209,1004.03564453125,664.0654907226562,0.9999998807907104,958.447265625,725.1423950195312,0.9999999403953552,1003.1280517578125,737.0943603515625,0.9999997615814209,983.9943237304688,775.0691528320312,1.0
6991,1012.0823974609375,602.8318481445312,1.0,973.4773559570312,660.046875,0.9999997615814209,1003.8487548828125,663.5023803710938,0.9999998807907104,958.5635375976562,725.24853515625,1.0,1002.871826171875,736.4224853515625,0.9999996423721313,984.2330322265625,774.735595703125,1.0
6992,1012.1304321289062,602.8109741210938,1.0,973.5081176757812,659.7030029296875,0.9999998211860657,1003.7263793945312,663.4854736328125,0.9999998807907104,958.61376953125,725.179443359375,1.0,1002.7860107421875,736.4778442382812,0.9999996423721313,984.2036743164062,774.6929321289062,1.0
6993,1009.564697265625,602.3372802734375,1.0,973.1635131835938,660.1265258789062,0.9999997615814209,1002.965087890625,663.1084594726562,0.9999998807907104,958.8361206054688,725.1083374023438,1.0,1002.8229370117188,735.985595703125,0.9999995827674866,984.168212890625,774.603271484375,1.0
6994,1009.581298828125,602.3450317382812,1.0,973.2957153320312,660.0399780273438,0.9999997615814209,1001.6669311523438,663.240234375,0.9999998807907104,958.8649291992188,725.244140625,1.0,1002.849609375,736.0626831054688,0.9999995827674866,984.43212890625,774.75341796875,1.0
6995,1008.85693359375,601.3965454101562,1.0,972.9315795898438,660.422119140625,0.9999996423721313,1001.3602905273438,662.9580078125,0.9999998807907104,958.9892578125,725.0170288085938,1.0,1002.6676025390625,735.6635131835938,0.9999993443489075,984.2537841796875,774.127197265625,1.0
6996,1009.0130004882812,601.3662109375,1.0,973.03857421875,660.31298828125,0.9999996423721313,1001.3176879882812,662.995361328125,0.9999997615814209,958.9237060546875,725.1831665039062,1.0,1002.7688598632812,735.9066772460938,0.9999995231628418,984.1790161132812,774.1303100585938,1.0
6997,1008.0237426757812,600.5236206054688,1.0,972.72705078125,659.9761352539062,0.9999996423721313,1001.2236328125,662.0429077148438,0.9999996423721313,958.9730224609375,724.7792358398438,1.0,1002.4937744140625,735.8867797851562,0.9999992847442627,984.3073120117188,774.254638671875,1.0
6998,1008.2813720703125,600.8056030273438,1.0,972.7521362304688,660.0647583007812,0.9999997019767761,1001.209716796875,662.1082763671875,0.9999997615814209,959.1026611328125,725.0225219726562,1.0,1003.0079345703125,736.187255859375,0.9999995827674866,984.2597045898438,774.2360229492188,1.0
6999,1012.75048828125,605.3446655273438,1.0,972.2615966796875,655.9718627929688,0.9999995231628418,1003.2560424804688,661.3099365234375,1.0,958.540771484375,723.2081909179688,1.0,1002.4676513671875,735.4121704101562,0.9999991655349731,984.1024780273438,772.8822021484375,1.0
7000,1012.7708129882812,605.304931640625,1.0,972.5684204101562,655.949951171875,0.9999992847442627,1003.3373413085938,661.1632690429688,1.0,958.6054077148438,723.2106323242188,1.0,1002.6611938476562,735.59765625,0.9999992847442627,984.1265258789062,772.8905029296875,1.0
7001,1023.3811645507812,602.87744140625,1.0,974.4597778320312,649.0640258789062,0.9999992847442627,1006.5827026367188,657.3616943359375,1.0,958.0444946289062,718.2176513671875,0.9999998211860657,1003.375,730.3439331054688,0.9999995231628418,984.1113891601562,768.2600708007812,1.0
7002,1023.2760009765625,603.0184936523438,1.0,974.3816528320312,649.09228515625,0.9999992847442627,1006.5269775390625,657.3941040039062,1.0,958.18701171875,718.0211791992188,0.9999998211860657,1003.4082641601562,731.1090087890625,0.999999463558197,983.8619384765625,768.2568359375,1.0
7003,1025.6844482421875,598.3096923828125,1.0,974.4304809570312,645.0833129882812,0.9999997615814209,1007.6746215820312,651.4910888671875,1.0,958.09619140625,713.6148681640625,0.9999998807907104,1001.5298461914062,714.9046020507812,0.9999988079071045,984.835693359375,761.9246826171875,0.9999998807907104
7004,1025.6949462890625,598.343505859375,1.0,974.3695678710938,645.145263671875,0.9999997615814209,1007.5829467773438,651.50439453125,1.0,958.0791015625,713.506103515625,0.9999998807907104,1001.5049438476562,714.9532470703125,0.999998927116394,984.4315185546875,761.25439453125,1.0
