scorer,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000,DLC_resnet50_Maternal_EPMDec28shuffle1_700000
7879,1035.5216064453125,445.857421875,0.9996840953826904,1047.1304931640625,487.86663818359375,0.9999974966049194,1066.8719482421875,466.8756103515625,0.9999998807907104,1132.088134765625,501.1708679199219,0.9999470710754395,1105.910400390625,464.99981689453125,0.9999997615814209,1141.8929443359375,454.7626647949219,1.0
7880,1037.2130126953125,446.2768249511719,0.9964258074760437,1047.5916748046875,487.35443115234375,0.9999966621398926,1067.34765625,466.50787353515625,0.9999998807907104,1132.4161376953125,500.9061584472656,0.9999555349349976,1106.171875,464.79296875,0.9999998211860657,1141.775146484375,455.1043701171875,1.0
7881,1036.3016357421875,446.2159118652344,0.999886155128479,1048.264892578125,488.2478332519531,0.9999918937683105,1068.3863525390625,466.251220703125,0.9999998807907104,1132.1029052734375,501.37750244140625,0.9999486207962036,1106.5618896484375,464.8907470703125,0.9999997615814209,1141.93505859375,454.8869323730469,1.0
7882,1036.2225341796875,446.1990966796875,0.9998742938041687,1048.20654296875,488.1554260253906,0.999992847442627,1068.47314453125,466.11968994140625,0.9999999403953552,1132.128662109375,501.3313903808594,0.9999501705169678,1106.6087646484375,464.9273681640625,0.9999997615814209,1141.9287109375,454.87884521484375,1.0
7883,1036.2225341796875,446.1990966796875,0.9998742938041687,1048.20654296875,488.1554260253906,0.999992847442627,1068.47314453125,466.11968994140625,0.9999999403953552,1132.128662109375,501.3313903808594,0.9999501705169678,1106.6087646484375,464.9273681640625,0.9999997615814209,1141.9287109375,454.87884521484375,1.0
7884,1035.71435546875,445.95513916015625,0.9998611807823181,1048.20458984375,487.7992858886719,0.9999936819076538,1068.5155029296875,466.1053771972656,0.9999999403953552,1131.665283203125,501.80023193359375,0.9999324083328247,1106.6573486328125,465.22528076171875,0.9999998211860657,1141.881591796875,455.03948974609375,1.0
7885,1035.7452392578125,446.0045471191406,0.9998615980148315,1048.20263671875,487.80450439453125,0.9999932050704956,1068.51220703125,466.2132568359375,0.9999998807907104,1131.672119140625,501.78228759765625,0.9999328851699829,1106.666748046875,465.24456787109375,0.9999998211860657,1141.8836669921875,455.03668212890625,1.0
7886,1034.2926025390625,444.677001953125,0.9996485710144043,1048.220703125,487.4395446777344,0.9999936819076538,1068.8712158203125,465.7243347167969,0.9999998807907104,1131.96044921875,501.67071533203125,0.9999381899833679,1106.6329345703125,465.0000305175781,0.9999998211860657,1142.21875,454.81201171875,1.0
7887,1034.301513671875,444.67236328125,0.9996458292007446,1048.2227783203125,487.4352111816406,0.9999937415122986,1068.8717041015625,465.7239685058594,0.9999998807907104,1131.9603271484375,501.6703796386719,0.9999381899833679,1106.631591796875,464.99871826171875,0.9999997615814209,1142.2191162109375,454.810302734375,1.0
7888,1032.9327392578125,441.6441345214844,0.9986905455589294,1046.7635498046875,487.05419921875,0.9999969005584717,1067.6239013671875,465.5560302734375,0.9999997615814209,1131.5543212890625,501.8241882324219,0.9999216794967651,1106.3599853515625,465.310791015625,0.9999997615814209,1142.031494140625,455.066162109375,1.0
7889,1032.8453369140625,441.4750671386719,0.9985470771789551,1046.7608642578125,487.0421142578125,0.9999969005584717,1067.6162109375,465.5354309082031,0.9999997615814209,1131.5543212890625,501.82391357421875,0.9999216794967651,1106.3558349609375,465.30645751953125,0.9999997615814209,1142.0313720703125,455.0657653808594,1.0
7890,1031.5867919921875,436.9147033691406,0.9999794960021973,1046.70751953125,486.8118591308594,0.999997615814209,1067.3350830078125,465.0828857421875,0.9999997615814209,1131.7606201171875,501.5400695800781,0.999925434589386,1106.213134765625,465.4857177734375,0.9999997615814209,1142.047119140625,455.0207824707031,1.0
7891,1031.5909423828125,436.91278076171875,0.9999793767929077,1046.70458984375,486.8125915527344,0.9999977350234985,1067.335693359375,465.08245849609375,0.9999997019767761,1131.7591552734375,501.5416564941406,0.9999256730079651,1106.2125244140625,465.4853820800781,0.9999997019767761,1142.04736328125,455.0212097167969,1.0
7892,1027.668212890625,436.02362060546875,0.9999995231628418,1046.3076171875,487.08941650390625,0.9999977350234985,1066.8209228515625,465.083740234375,0.9999996423721313,1131.737548828125,501.2421875,0.9999160766601562,1106.0369873046875,465.3180847167969,0.9999996423721313,1141.9359130859375,455.05572509765625,1.0
7893,1027.665283203125,436.01702880859375,0.999999463558197,1046.3082275390625,487.2109069824219,0.999997615814209,1066.787841796875,465.0981750488281,0.9999996423721313,1131.7177734375,501.2508850097656,0.9999160766601562,1106.0220947265625,465.32659912109375,0.9999996423721313,1141.937255859375,455.065673828125,1.0
7894,1024.0628662109375,432.6103210449219,0.9999978542327881,1045.0125732421875,486.01959228515625,0.9999992847442627,1065.2823486328125,464.5232238769531,0.9999992847442627,1130.73388671875,501.4978942871094,0.9998428821563721,1105.1781005859375,465.39593505859375,0.9999996423721313,1141.6312255859375,455.3670349121094,1.0
7895,1024.063232421875,432.6120300292969,0.9999978542327881,1045.0068359375,486.0179748535156,0.9999992847442627,1065.2852783203125,464.5281677246094,0.9999992847442627,1130.6697998046875,501.4808349609375,0.9998531341552734,1105.2086181640625,465.38360595703125,0.9999996423721313,1141.63037109375,455.36962890625,1.0
7896,1027.065185546875,434.6013488769531,0.9999995231628418,1044.5411376953125,486.232666015625,0.9999991655349731,1065.373779296875,464.52703857421875,0.9999991655349731,1130.768798828125,501.5403137207031,0.9998890161514282,1105.2413330078125,465.6230773925781,0.9999995231628418,1141.641845703125,455.6464538574219,1.0
7897,1026.9739990234375,434.542236328125,0.9999995231628418,1044.06591796875,485.75531005859375,0.9999992847442627,1064.7811279296875,464.47943115234375,0.9999986290931702,1130.780517578125,501.45068359375,0.9998849630355835,1105.1595458984375,465.6751708984375,0.9999996423721313,1141.6318359375,455.637451171875,1.0
7898,1026.70654296875,433.8997802734375,0.999998927116394,1043.9727783203125,486.0028991699219,0.9999992847442627,1064.1873779296875,464.4437561035156,0.9999977350234985,1129.552734375,501.8783264160156,0.99982750415802,1105.0313720703125,465.84051513671875,0.999999463558197,1141.1563720703125,455.747802734375,1.0
7899,1026.7064208984375,433.8991394042969,0.999998927116394,1043.9788818359375,486.0167541503906,0.9999991655349731,1064.1961669921875,464.4347839355469,0.9999977946281433,1129.7540283203125,501.84326171875,0.9998273253440857,1104.9664306640625,465.8459167480469,0.999999463558197,1141.1607666015625,455.76605224609375,1.0
7900,1023.8682861328125,432.6217346191406,0.9999980926513672,1043.8199462890625,485.11627197265625,0.9999995231628418,1062.505615234375,463.8263854980469,0.9999963641166687,1128.029541015625,502.91583251953125,0.9993734359741211,1105.57568359375,465.7430114746094,0.9999996423721313,1141.489013671875,455.7615966796875,1.0
7901,1023.8688354492188,432.6200866699219,0.9999980330467224,1043.8203125,485.11572265625,0.999999463558197,1062.5042724609375,463.8337707519531,0.9999963641166687,1128.0286865234375,502.9163513183594,0.9993718862533569,1105.5736083984375,465.74346923828125,0.9999996423721313,1141.487060546875,455.74066162109375,1.0
7902,1018.1508178710938,434.7054748535156,0.9999998807907104,1044.2838134765625,485.9006652832031,0.9999995231628418,1063.970703125,465.0411682128906,0.9999963641166687,1128.420166015625,503.31341552734375,0.9992824792861938,1105.58056640625,465.8603820800781,0.9999997019767761,1141.595947265625,455.8477478027344,1.0
7903,1018.1469116210938,434.7158203125,0.9999998211860657,1044.177490234375,485.99468994140625,0.9999996423721313,1063.814453125,464.9805603027344,0.9999961853027344,1128.3128662109375,503.3397216796875,0.9992814660072327,1105.5943603515625,465.8308410644531,0.9999997019767761,1141.6082763671875,455.87286376953125,1.0
7904,1019.9472045898438,440.72503662109375,0.9999992251396179,1044.8115234375,487.5555725097656,0.9999996423721313,1063.7901611328125,466.878662109375,0.9999994039535522,1128.115234375,503.3568420410156,0.9990417957305908,1105.81396484375,465.8209228515625,0.9999997615814209,1142.1177978515625,455.8055725097656,1.0
7905,1019.9646606445312,440.7126770019531,0.9999992251396179,1044.7734375,487.5315246582031,0.9999996423721313,1063.74365234375,466.8916015625,0.9999995231628418,1128.1585693359375,503.341796875,0.9991340637207031,1105.6845703125,465.8125,0.9999996423721313,1142.099853515625,455.7659912109375,1.0
7906,1021.3267211914062,447.2551574707031,0.9999975562095642,1044.2056884765625,489.0013427734375,0.9999992251396179,1063.1217041015625,468.0228271484375,0.9999998211860657,1128.679931640625,503.10382080078125,0.9991118907928467,1105.563232421875,465.7804260253906,0.9999997615814209,1142.4854736328125,455.9694519042969,1.0
7907,1021.3276977539062,447.25384521484375,0.9999975562095642,1044.23388671875,489.0166320800781,0.9999992251396179,1063.15185546875,468.0295104980469,0.9999998807907104,1128.74462890625,503.0660400390625,0.9991687536239624,1105.5439453125,465.7842102050781,0.9999997615814209,1142.4844970703125,455.98492431640625,1.0
7908,1019.4881591796875,457.0426940917969,0.9999748468399048,1046.2640380859375,489.2168884277344,0.9999994039535522,1062.7000732421875,467.5254211425781,0.9999998807907104,1129.2655029296875,502.56939697265625,0.9994357824325562,1106.37353515625,465.0494079589844,0.9999997615814209,1142.990966796875,456.01611328125,1.0
7909,1019.4722290039062,457.0571594238281,0.999976634979248,1046.20458984375,489.22955322265625,0.9999994039535522,1062.60205078125,467.4895324707031,0.9999998807907104,1129.0450439453125,502.6279296875,0.9993085861206055,1106.4088134765625,465.06842041015625,0.9999997615814209,1142.9881591796875,455.9530334472656,1.0
7910,1015.8121948242188,461.4123840332031,0.999995768070221,1045.75341796875,490.29058837890625,0.9999997019767761,1061.474853515625,467.6497802734375,0.9999998807907104,1129.46435546875,502.1776428222656,0.9996920824050903,1105.9024658203125,464.6407775878906,0.9999997615814209,1142.76806640625,455.4241638183594,1.0
7911,1015.82275390625,461.4066162109375,0.9999958276748657,1045.74658203125,490.2919006347656,0.9999997615814209,1061.462646484375,467.6501770019531,0.9999998807907104,1129.4571533203125,502.1855773925781,0.9996861219406128,1105.8980712890625,464.6401062011719,0.9999998211860657,1142.7744140625,455.4154357910156,1.0
7912,1007.6676635742188,460.7886657714844,0.9999986886978149,1044.2742919921875,489.6028747558594,0.9999998807907104,1058.0936279296875,467.03118896484375,0.9999997019767761,1128.7003173828125,502.1341552734375,0.9995298385620117,1105.33349609375,464.54656982421875,0.9999997615814209,1142.68212890625,455.5828857421875,1.0
7913,1007.7305297851562,460.6980895996094,0.9999988079071045,1044.5352783203125,489.8310546875,0.9999998211860657,1058.369873046875,467.1375427246094,0.9999997615814209,1128.7452392578125,502.11590576171875,0.9995335340499878,1105.3660888671875,464.5460510253906,0.9999997615814209,1142.679443359375,455.5799865722656,1.0
7914,1005.317626953125,453.35906982421875,0.9999996423721313,1043.041259765625,489.9080505371094,0.9999997615814209,1056.3687744140625,466.9151916503906,0.9999994039535522,1127.4698486328125,502.44598388671875,0.9991520643234253,1105.232666015625,464.3130798339844,0.9999997615814209,1142.5008544921875,456.3200378417969,1.0
7915,1005.317626953125,453.35858154296875,0.9999996423721313,1043.0435791015625,489.9119567871094,0.9999997615814209,1056.363037109375,466.92010498046875,0.9999994039535522,1127.489501953125,502.4129638671875,0.9991481304168701,1105.1405029296875,464.2757873535156,0.9999997615814209,1142.4844970703125,456.3240051269531,1.0
7916,1003.3233032226562,452.8017578125,0.9999997615814209,1042.4798583984375,489.7521057128906,0.9999997019767761,1055.1724853515625,466.7292175292969,0.9999992847442627,1127.6058349609375,502.0804138183594,0.9992616176605225,1105.014404296875,464.3243103027344,0.9999998211860657,1142.1837158203125,456.3358154296875,1.0
7917,1003.3475952148438,452.7922668457031,0.9999997615814209,1042.54052734375,489.8078918457031,0.9999996423721313,1055.2100830078125,466.774169921875,0.9999992847442627,1127.5830078125,502.0849304199219,0.99928879737854,1105.0078125,464.3424377441406,0.9999997615814209,1142.1822509765625,456.32958984375,1.0
7918,1004.678955078125,447.34521484375,0.9999992847442627,1040.0672607421875,488.4590148925781,0.9999984502792358,1054.2659912109375,466.612060546875,0.9999995827674866,1127.613525390625,502.00341796875,0.9992796182632446,1105.017333984375,464.24627685546875,0.9999997615814209,1142.374267578125,456.46502685546875,1.0
7919,1004.6790161132812,447.3462219238281,0.9999992847442627,1040.0684814453125,488.46185302734375,0.9999984502792358,1054.2674560546875,466.61126708984375,0.9999996423721313,1127.611083984375,502.00408935546875,0.9992785453796387,1105.017578125,464.2430419921875,0.9999997615814209,1142.3739013671875,456.4660339355469,1.0
7920,1005.2823486328125,444.317626953125,0.9999997019767761,1040.1568603515625,488.04510498046875,0.9999988079071045,1054.5198974609375,466.30963134765625,0.9999995827674866,1128.7044677734375,501.47796630859375,0.9997435212135315,1104.6102294921875,464.4561767578125,0.9999998807907104,1142.191650390625,456.3611755371094,1.0
7921,1005.2828369140625,444.3172912597656,0.9999997019767761,1039.8248291015625,489.3394470214844,0.999998927116394,1054.52734375,466.3072814941406,0.9999995827674866,1128.75390625,501.4342346191406,0.9997460246086121,1104.6656494140625,464.45538330078125,0.9999997615814209,1142.1942138671875,456.36395263671875,1.0
7922,1008.5577392578125,441.3465270996094,0.9999998211860657,1038.2398681640625,487.0298156738281,0.9999983906745911,1054.0032958984375,465.9471435546875,0.9999995231628418,1127.6328125,501.8330383300781,0.9992756843566895,1105.0667724609375,464.3515625,0.9999998807907104,1142.5894775390625,457.05267333984375,1.0
7923,1008.5260620117188,441.27581787109375,0.9999997615814209,1038.255126953125,487.00811767578125,0.9999983906745911,1053.9957275390625,465.9466857910156,0.9999995231628418,1127.667724609375,501.8061218261719,0.9992815256118774,1105.0625,464.35748291015625,0.9999998807907104,1142.592529296875,457.05462646484375,1.0
7924,1008.4974365234375,438.2160949707031,1.0,1038.002685546875,485.89825439453125,0.9999971389770508,1054.535400390625,465.4222717285156,0.9999988079071045,1126.97021484375,502.50213623046875,0.9995986223220825,1104.4588623046875,464.43505859375,0.9999997615814209,1142.0509033203125,457.07867431640625,1.0
7925,1008.315185546875,438.4082946777344,1.0,1037.9129638671875,485.540283203125,0.9999982118606567,1056.019287109375,465.1885986328125,0.9999979734420776,1126.906005859375,502.7925720214844,0.9995874166488647,1104.282470703125,465.195556640625,0.9999997019767761,1142.08935546875,457.32159423828125,1.0
7926,1008.390380859375,440.6192321777344,0.9999997019767761,1039.3751220703125,485.7520751953125,0.9999982118606567,1056.5267333984375,465.51806640625,0.9999991655349731,1126.9183349609375,502.54693603515625,0.9992116689682007,1104.29736328125,465.509033203125,0.9999997019767761,1142.08544921875,457.53192138671875,1.0
7927,1008.3707275390625,440.607666015625,0.9999997019767761,1039.3414306640625,485.64495849609375,0.9999982118606567,1056.4365234375,465.4376525878906,0.9999991059303284,1126.892333984375,502.5699157714844,0.9992176294326782,1104.289306640625,465.493408203125,0.9999997615814209,1142.089111328125,457.53424072265625,1.0
7928,1011.4268798828125,442.4870300292969,0.9999998807907104,1039.4449462890625,485.88861083984375,0.9999986886978149,1056.615234375,465.473876953125,0.9999992251396179,1120.576171875,507.9541015625,0.9995599985122681,1104.517578125,465.59637451171875,0.9999997615814209,1142.4365234375,458.1341247558594,1.0
7929,1011.406005859375,442.4844665527344,0.9999999403953552,1039.6234130859375,485.8718566894531,0.9999984502792358,1056.6497802734375,465.48712158203125,0.9999992251396179,1120.6142578125,507.93768310546875,0.9995611906051636,1104.53564453125,465.60107421875,0.9999997615814209,1142.4381103515625,458.13690185546875,1.0
7930,1015.1326293945312,438.7904357910156,0.9999999403953552,1038.616455078125,484.8617858886719,0.9999991059303284,1056.9649658203125,464.7777099609375,0.9999995231628418,1120.4935302734375,507.8430480957031,0.9990242719650269,1104.5162353515625,465.3521728515625,0.9999997615814209,1142.3707275390625,458.31671142578125,1.0
7931,1015.1287231445312,438.76544189453125,0.9999999403953552,1038.6114501953125,484.85687255859375,0.9999991655349731,1056.9664306640625,464.7806091308594,0.9999995231628418,1120.5001220703125,507.8420715332031,0.9990228414535522,1104.515869140625,465.3544921875,0.9999997615814209,1142.3638916015625,458.115478515625,0.9999999403953552
7932,1015.7835083007812,438.43768310546875,0.9999999403953552,1039.569580078125,484.51971435546875,0.9999973773956299,1058.65771484375,465.496337890625,0.9999997019767761,1120.2828369140625,507.8866882324219,0.9997307062149048,1104.7265625,465.5647888183594,0.9999998807907104,1141.93017578125,458.6978759765625,1.0
7933,1015.7857055664062,438.4436950683594,0.9999999403953552,1039.68310546875,484.52874755859375,0.9999971389770508,1058.65673828125,465.5024108886719,0.9999997019767761,1120.2757568359375,507.88958740234375,0.9997286796569824,1104.7088623046875,465.5677185058594,0.9999998807907104,1141.9287109375,458.6978759765625,0.9999999403953552
7934,1014.7930297851562,437.413818359375,1.0,1039.260986328125,484.3096923828125,0.9999971389770508,1058.4508056640625,465.29876708984375,0.9999995231628418,1120.1781005859375,507.66021728515625,0.9993555545806885,1104.3687744140625,465.1230163574219,0.9999998807907104,1141.964599609375,458.845458984375,1.0
7935,1014.794189453125,437.41546630859375,0.9999998807907104,1039.26220703125,484.31494140625,0.9999972581863403,1058.45556640625,465.29620361328125,0.9999995827674866,1120.18408203125,507.6622619628906,0.9993557929992676,1104.36865234375,465.1164245605469,0.9999998807907104,1141.9647216796875,458.8497009277344,1.0
7936,1014.7942504882812,437.41546630859375,1.0,1039.2630615234375,484.3145751953125,0.9999972581863403,1058.4556884765625,465.2959289550781,0.9999995827674866,1120.1842041015625,507.66162109375,0.9993565082550049,1104.369873046875,465.11553955078125,0.9999998807907104,1141.965087890625,458.8490905761719,1.0
7937,1014.3988037109375,437.5479736328125,1.0,1039.01025390625,484.1749267578125,0.9999969005584717,1057.94384765625,465.04315185546875,0.9999991059303284,1119.9078369140625,508.0044860839844,0.9996523857116699,1104.31591796875,465.32403564453125,0.9999998807907104,1141.968994140625,458.31158447265625,0.9999998807907104
7938,1012.4805908203125,436.56280517578125,1.0,1039.5660400390625,483.8765563964844,0.9999909400939941,1057.5806884765625,465.31414794921875,0.9999983310699463,1120.500244140625,507.5942687988281,0.9990781545639038,1104.471923828125,465.4529724121094,0.9999997615814209,1142.0009765625,458.6870422363281,1.0
7939,1012.482177734375,436.56219482421875,1.0,1039.5557861328125,483.86627197265625,0.9999909400939941,1057.5577392578125,465.3048095703125,0.9999983906745911,1120.4324951171875,507.634521484375,0.9991574883460999,1104.43212890625,465.49041748046875,0.9999998807907104,1142.0198974609375,458.7272033691406,1.0
7940,1012.6299438476562,436.2765808105469,1.0,1038.456787109375,484.43231201171875,0.999995231628418,1056.985107421875,465.0920715332031,0.9999971389770508,1120.15771484375,508.0052795410156,0.9997998476028442,1104.3988037109375,465.4686279296875,0.9999997615814209,1142.0631103515625,458.77740478515625,1.0
7941,1012.6321411132812,436.2765197753906,1.0,1038.406982421875,484.4397888183594,0.9999954700469971,1056.928955078125,465.0606384277344,0.9999972581863403,1120.1676025390625,507.9904479980469,0.9998045563697815,1104.3731689453125,465.4675598144531,0.9999997615814209,1142.06494140625,458.78082275390625,1.0
7942,1013.4404296875,435.2233581542969,1.0,1038.1942138671875,484.8315734863281,0.9999929666519165,1057.6181640625,465.5034484863281,0.9999971985816956,1120.442626953125,507.7510681152344,0.9996869564056396,1104.211181640625,465.5897216796875,0.9999997615814209,1141.967529296875,458.49365234375,1.0
7943,1013.4351806640625,435.23394775390625,1.0,1038.214599609375,484.82757568359375,0.9999929666519165,1057.7349853515625,465.530517578125,0.9999973177909851,1120.495361328125,507.7452087402344,0.9996672868728638,1104.2158203125,465.5878601074219,0.9999997615814209,1141.9659423828125,458.4942321777344,1.0
7944,1013.4351806640625,435.23394775390625,1.0,1038.214599609375,484.82757568359375,0.9999929666519165,1057.7349853515625,465.530517578125,0.9999973177909851,1120.495361328125,507.7452087402344,0.9996672868728638,1104.2158203125,465.5878601074219,0.9999997615814209,1141.9659423828125,458.4942321777344,1.0
7945,1014.8119506835938,435.1837158203125,1.0,1038.0921630859375,485.29364013671875,0.999990701675415,1057.50830078125,465.9244689941406,0.9999963045120239,1120.7344970703125,507.4991149902344,0.9998661279678345,1104.220947265625,465.67218017578125,0.9999997615814209,1141.9295654296875,458.6366882324219,1.0
7946,1014.8119506835938,435.1837158203125,1.0,1038.0921630859375,485.2939453125,0.999990701675415,1057.50830078125,465.9244384765625,0.9999963045120239,1120.734619140625,507.4990234375,0.9998661279678345,1104.2208251953125,465.67218017578125,0.9999997615814209,1141.929443359375,458.6366882324219,1.0
7947,1015.5973510742188,435.0884704589844,1.0,1038.4320068359375,485.6147766113281,0.9999909400939941,1058.18603515625,466.07598876953125,0.9999969005584717,1122.6490478515625,506.0747375488281,0.9997747540473938,1104.1959228515625,465.6309509277344,0.9999996423721313,1141.814697265625,458.16845703125,1.0
7948,1015.5943603515625,435.090576171875,1.0,1038.4178466796875,485.5737609863281,0.9999912977218628,1058.1715087890625,466.0720520019531,0.9999970197677612,1122.6656494140625,506.04547119140625,0.9997663497924805,1104.2264404296875,465.6314697265625,0.9999996423721313,1141.8607177734375,458.0341491699219,1.0
7949,1017.3765258789062,435.6293640136719,0.9999998807907104,1038.7081298828125,485.56396484375,0.9999942779541016,1058.657470703125,465.8958435058594,0.9999976754188538,1123.0484619140625,506.3305969238281,0.9997791647911072,1104.2384033203125,465.6180725097656,0.9999997615814209,1141.9669189453125,458.46673583984375,1.0
7950,1018.6155395507812,434.7157897949219,0.9999998807907104,1038.301513671875,485.266357421875,0.9999881386756897,1058.719970703125,465.6850891113281,0.9999974966049194,1129.1405029296875,502.18450927734375,0.9998539090156555,1104.2813720703125,465.60247802734375,0.9999996423721313,1142.4779052734375,457.7500915527344,1.0
7951,1018.6155395507812,434.7157897949219,0.9999998807907104,1038.301513671875,485.26629638671875,0.9999881982803345,1058.7198486328125,465.6850891113281,0.9999975562095642,1129.1395263671875,502.1856994628906,0.9998541474342346,1104.28076171875,465.6031188964844,0.9999996423721313,1142.403076171875,457.67498779296875,1.0
7952,1020.8865356445312,435.7330322265625,0.9999998807907104,1039.298095703125,485.509521484375,0.9999940395355225,1059.8232421875,465.5127868652344,0.9999991655349731,1128.9771728515625,502.24835205078125,0.9998005032539368,1104.6318359375,465.609619140625,0.9999997019767761,1142.5599365234375,457.94024658203125,1.0
7953,1020.8904418945312,435.7196044921875,0.9999998807907104,1039.7205810546875,485.65826416015625,0.9999884366989136,1060.004150390625,465.5491943359375,0.999998927116394,1128.9385986328125,502.3204345703125,0.9998245239257812,1104.667236328125,465.6382751464844,0.9999997615814209,1142.5623779296875,457.939697265625,1.0
7954,1020.8904418945312,435.7196044921875,0.9999998807907104,1039.7205810546875,485.65826416015625,0.9999884366989136,1060.004150390625,465.5491943359375,0.999998927116394,1128.9385986328125,502.3204345703125,0.9998245239257812,1104.667236328125,465.6382751464844,0.9999997019767761,1142.5623779296875,457.939697265625,1.0
7955,1021.9238891601562,435.18914794921875,0.9999998807907104,1039.7921142578125,485.87567138671875,0.9999896287918091,1059.92919921875,465.4794006347656,0.9999994039535522,1129.1536865234375,502.2886047363281,0.9998410940170288,1104.5643310546875,465.7975769042969,0.9999996423721313,1142.4134521484375,457.8930358886719,1.0
7956,1021.8611450195312,435.2060852050781,0.9999998807907104,1039.74267578125,485.7803649902344,0.9999895095825195,1059.900390625,465.3459777832031,0.9999993443489075,1129.15185546875,502.2840881347656,0.9998412728309631,1104.566162109375,465.7810974121094,0.9999996423721313,1142.415771484375,457.885498046875,1.0
7957,1024.449951171875,434.61651611328125,0.9999998807907104,1040.0863037109375,486.134765625,0.9999904036521912,1060.10595703125,465.2399597167969,0.9999994039535522,1128.9066162109375,502.5762939453125,0.999826192855835,1104.766357421875,465.8128967285156,0.9999997615814209,1142.3974609375,457.8852844238281,1.0
7958,1024.4501953125,434.616943359375,0.9999998807907104,1040.08544921875,486.130615234375,0.9999903440475464,1060.1060791015625,465.23968505859375,0.9999995231628418,1128.948974609375,502.5406799316406,0.9998350143432617,1104.7486572265625,465.817138671875,0.9999996423721313,1142.3345947265625,457.9225158691406,1.0
7959,1026.2874755859375,434.65313720703125,1.0,1040.1881103515625,487.37298583984375,0.9999938011169434,1060.531494140625,465.0167236328125,0.9999995231628418,1129.2685546875,502.43646240234375,0.9998537302017212,1104.7039794921875,466.059814453125,0.9999996423721313,1142.4581298828125,457.8399353027344,1.0
7960,1026.308349609375,434.6256103515625,1.0,1040.322509765625,486.9842529296875,0.9999948143959045,1060.542724609375,464.9681701660156,0.9999995231628418,1129.3463134765625,502.3932189941406,0.9998612403869629,1104.6717529296875,466.11383056640625,0.9999996423721313,1142.448486328125,457.8283386230469,0.9999998807907104
7961,1028.365234375,435.1976318359375,1.0,1040.86181640625,486.95574951171875,0.999997615814209,1061.2813720703125,465.1218566894531,0.999999463558197,1128.915771484375,502.5600891113281,0.9997988343238831,1104.7548828125,466.1018981933594,0.9999996423721313,1142.3294677734375,458.0234375,1.0
7962,1028.46875,435.0703125,1.0,1040.8814697265625,486.9452209472656,0.9999977350234985,1061.27197265625,465.0862731933594,0.9999995231628418,1128.917724609375,502.5597229003906,0.9997990131378174,1104.750244140625,466.1007385253906,0.9999996423721313,1142.3800048828125,458.0485534667969,1.0
7963,1028.1287841796875,434.3838806152344,0.9999998807907104,1040.9405517578125,486.9855041503906,0.9999979734420776,1061.191650390625,465.01934814453125,0.999999463558197,1128.802490234375,502.772705078125,0.9997466802597046,1104.9139404296875,466.288818359375,0.9999996423721313,1142.486328125,458.2625427246094,1.0
7964,1027.9346923828125,434.359375,1.0,1040.924072265625,486.9491882324219,0.9999980926513672,1061.1259765625,465.01385498046875,0.9999995231628418,1128.59130859375,502.8286437988281,0.9997149705886841,1104.914794921875,466.27484130859375,0.9999996423721313,1142.4871826171875,458.2561950683594,1.0
7965,1026.045166015625,434.2621765136719,0.9999999403953552,1041.228271484375,486.6046142578125,0.9999988675117493,1061.43359375,465.10211181640625,0.9999994039535522,1129.340087890625,502.3390808105469,0.9998185634613037,1104.62548828125,466.094482421875,0.9999995827674866,1142.4371337890625,457.79486083984375,1.0
7966,1026.045166015625,434.26220703125,0.9999998807907104,1041.228271484375,486.60430908203125,0.999998927116394,1061.43359375,465.10205078125,0.999999463558197,1129.34033203125,502.3402099609375,0.9998188018798828,1104.62548828125,466.0945739746094,0.9999996423721313,1142.4373779296875,457.7950134277344,1.0
7967,1021.699951171875,432.3725891113281,0.9999997615814209,1041.1588134765625,486.84710693359375,0.9999972581863403,1060.939208984375,464.94232177734375,0.9999982118606567,1128.968505859375,502.4798889160156,0.999770998954773,1104.947998046875,466.08819580078125,0.9999996423721313,1142.4730224609375,458.0860290527344,1.0
7968,1021.7152099609375,432.3673095703125,0.9999997615814209,1041.15087890625,486.8427734375,0.9999972581863403,1060.948486328125,464.9237060546875,0.9999983310699463,1128.9588623046875,502.48333740234375,0.9997707605361938,1104.9447021484375,466.084716796875,0.9999995827674866,1142.4627685546875,458.1145324707031,1.0
